timestep	volume	lx	ly	lz	potential_energy	kinetic_energy	temperature	pressure
0	4492.125	16.5	16.5	16.5	9602.272441	0	0	16.56490244
50	4492.125	16.5	16.5	16.5	-7443.471252	10446.34396	2.966026109	3.022400657
100	4492.125	16.5	16.5	16.5	-7976.967276	7900.629714	2.24322252	1.870422885
150	4492.125	16.5	16.5	16.5	-8199.430501	5975.429397	1.696601192	1.047407817
200	4492.125	16.5	16.5	16.5	-8393.004011	4813.278181	1.366632079	0.5808783977
250	4492.125	16.5	16.5	16.5	-8564.446754	4142.521714	1.176184473	0.2023916463
300	4492.125	16.5	16.5	16.5	-8752.527571	3776.478158	1.072253878	0.01800766147
350	4492.125	16.5	16.5	16.5	-8869.628066	3498.935593	0.9934513324	-0.1629470941
400	4492.125	16.5	16.5	16.5	-8975.959728	3301.418169	0.9373702922	-0.3335033882
450	4492.125	16.5	16.5	16.5	-9007.186817	3161.828293	0.8977365966	-0.3843695073
500	4492.125	16.5	16.5	16.5	-9045.297264	3064.69315	0.8701570557	-0.3512737809
550	4492.125	16.5	16.5	16.5	-9086.672891	2985.058755	0.8475464949	-0.4098544513
600	4492.125	16.5	16.5	16.5	-9089.91939	2951.814072	0.838107346	-0.4040400364
650	4492.125	16.5	16.5	16.5	-9065.421441	2923.093014	0.8299525878	-0.3646304578
700	4492.125	16.5	16.5	16.5	-9134.022326	2910.573104	0.8263978148	-0.5218582464
750	4492.125	16.5	16.5	16.5	-9158.564162	2916.611517	0.828112299	-0.5234643578
800	4492.125	16.5	16.5	16.5	-9155.892103	2840.081855	0.8063832639	-0.4638250365
850	4492.125	16.5	16.5	16.5	-9158.450668	2835.876133	0.8051891349	-0.3942395091
900	4492.125	16.5	16.5	16.5	-9204.618985	2861.849468	0.812563733	-0.4763078883
950	4492.125	16.5	16.5	16.5	-9230.743656	2874.827236	0.8162485055	-0.4029735339
1000	4492.125	16.5	16.5	16.5	-9269.790124	2901.914465	0.8239393712	-0.4201634939
1050	4492.125	16.5	16.5	16.5	-9316.609793	3014.85424	0.8560063146	-0.4268378532
1100	4492.125	16.5	16.5	16.5	-9312.071647	2978.265591	0.8456177146	-0.3268239508
1150	4492.125	16.5	16.5	16.5	-9308.698982	2882.253809	0.8183571293	-0.3712013449
1200	4492.125	16.5	16.5	16.5	-9382.494935	2908.420243	0.8257865541	-0.4261021861
1250	4492.125	16.5	16.5	16.5	-9407.543066	2896.33632	0.8223555706	-0.4025389073
1300	4492.125	16.5	16.5	16.5	-9461.352401	2841.228038	0.8067086991	-0.4803911895
1350	4492.125	16.5	16.5	16.5	-9457.869306	2918.41471	0.8286242789	-0.4393013933
1400	4492.125	16.5	16.5	16.5	-9467.330848	2915.312143	0.8277433682	-0.3508591001
1450	4492.125	16.5	16.5	16.5	-9458.028985	2854.178211	0.8103856363	-0.3562031648
1500	4492.125	16.5	16.5	16.5	-9539.049627	2834.856255	0.8048995614	-0.4217603965
1550	4492.125	16.5	16.5	16.5	-9522.818354	2828.142955	0.8029934568	-0.4023797959
1600	4492.125	16.5	16.5	16.5	-9538.905264	2826.294446	0.8024686106	-0.3457728805
1650	4492.125	16.5	16.5	16.5	-9597.586818	2842.173756	0.8069772164	-0.3875374706
1700	4492.125	16.5	16.5	16.5	-9629.93133	2863.083122	0.8129140041	-0.3917933336
1750	4492.125	16.5	16.5	16.5	-9704.20393	2852.490675	0.8099064948	-0.4092582888
1800	4492.125	16.5	16.5	16.5	-9715.883651	2928.561914	0.8315053703	-0.3889601142
1850	4492.125	16.5	16.5	16.5	-9724.368869	2835.856897	0.8051836732	-0.3629212706
1900	4492.125	16.5	16.5	16.5	-9709.583411	2804.958847	0.7964108028	-0.3152550019
1950	4492.125	16.5	16.5	16.5	-9757.375671	2839.81578	0.8063077171	-0.3973042615
2000	4492.125	16.5	16.5	16.5	-9767.633893	2874.01125	0.8160168227	-0.3537224798
2050	4446.622063	16.44409863	16.44409863	16.44409863	-9834.029167	2933.248638	0.8328360698	-0.2630550464
2100	4327.236333	16.29559434	16.29559434	16.29559434	-10032.53464	3101.263838	0.8805405558	-0.07018429743
2150	4177.688135	16.1056654	16.1056654	16.1056654	-10248.73406	3305.80211	0.9386150227	0.08098297983
2200	4033.46903	15.91816158	15.91816158	15.91816158	-10422.46953	3476.604216	0.9871107939	0.2701916667
2250	3919.03508	15.76617648	15.76617648	15.76617648	-10573.32159	3626.915705	1.029788673	0.3401844017
2300	3850.342934	15.67351741	15.67351741	15.67351741	-10620.34687	3653.242891	1.03726374	0.3537022703
2350	3827.286999	15.64217031	15.64217031	15.64217031	-10643.35691	3627.856653	1.030055835	0.1749220734
2400	3824.562392	15.63845759	15.63845759	15.63845759	-10590.27543	3506.828141	0.9956922604	0.09708772713
2450	3815.046717	15.6254771	15.6254771	15.6254771	-10640.12631	3475.102164	0.986684317	-0.03011171504
2500	3788.115056	15.58862179	15.58862179	15.58862179	-10603.26559	3348.234119	0.9506627255	0.06118556996
2550	3747.659032	15.532929	15.532929	15.532929	-10734.65685	3377.047098	0.9588435827	0.007655033239
2600	3694.799061	15.45955332	15.45955332	15.45955332	-10892.62315	3426.001732	0.9727432516	0.12939181
2650	3647.858235	15.39380511	15.39380511	15.39380511	-11000.0488	3416.162517	0.9699496072	0.09728048363
2700	3603.493621	15.33114481	15.33114481	15.33114481	-11109.51246	3395.533185	0.9640923297	0.1057806687
2750	3564.300582	15.27535952	15.27535952	15.27535952	-11206.57044	3360.458577	0.9541336108	0.1465636731
2800	3538.397689	15.2382659	15.2382659	15.2382659	-11368.22924	3381.186034	0.960018749	0.06206659391
2850	3518.602391	15.2097963	15.2097963	15.2097963	-11366.25181	3227.261817	0.91631511	0.1553704377
2900	3497.933986	15.17995683	15.17995683	15.17995683	-11506.39166	3210.810288	0.9116440342	0.08109056333
2950	3475.764523	15.14781929	15.14781929	15.14781929	-11637.11922	3183.394116	0.9038597716	0.04883596419
3000	3450.90006	15.11161199	15.11161199	15.11161199	-11677.5126	3060.842689	0.8690637959	0.09431466533
3050	3421.188361	15.0681174	15.0681174	15.0681174	-11839.50779	3057.691129	0.8681689747	0.02215299057
3100	3383.947594	15.013244	15.013244	15.013244	-11915.42095	2966.829767	0.8423707459	0.1523273694
3150	3343.740419	14.95354579	14.95354579	14.95354579	-12100.36428	2982.900855	0.8469338033	0.139235105
3200	3303.911215	14.89393506	14.89393506	14.89393506	-12294.23753	3008.394452	0.8541721896	0.139981267
3250	3268.687854	14.84081722	14.84081722	14.84081722	-12408.43366	2952.230697	0.8382256381	0.2258062936
3300	3245.896543	14.80624363	14.80624363	14.80624363	-12495.22364	2873.722006	0.8159346979	0.2156798163
3350	3233.356755	14.78715216	14.78715216	14.78715216	-12650.82408	2861.180442	0.8123737767	0.03139885875
3400	3216.750362	14.76179329	14.76179329	14.76179329	-12691.25506	2737.342736	0.7772125882	0.06835468542
3450	3193.584155	14.726271	14.726271	14.726271	-12845.56815	2729.654861	0.7750297732	-0.02895390587
3500	3163.782464	14.68032053	14.68032053	14.68032053	-12961.60305	2689.408203	0.7636025561	0.07148942536
3550	3133.637092	14.63354564	14.63354564	14.63354564	-13062.35785	2639.645064	0.7494733287	0.1559835769
3600	3107.287543	14.59241419	14.59241419	14.59241419	-13204.30266	2631.300847	0.7471041588	0.1554296266
3650	3085.645999	14.55845762	14.55845762	14.55845762	-13251.87078	2534.908964	0.7197356514	0.2847428052
3700	3072.599719	14.53791065	14.53791065	14.53791065	-13394.11006	2538.008376	0.7206156661	0.164265679
3750	3066.747976	14.52867568	14.52867568	14.52867568	-13437.35255	2448.656121	0.6952459175	0.130940511
3800	3063.116793	14.52293918	14.52293918	14.52293918	-13486.92808	2375.841135	0.6745715887	0.0513094952
3850	3050.486665	14.50295091	14.50295091	14.50295091	-13600.85619	2369.323371	0.6727210025	-0.01490445977
3900	3024.644795	14.46188132	14.46188132	14.46188132	-13690.44176	2344.242133	0.665599697	0.05391615519
3950	2993.95466	14.41280153	14.41280153	14.41280153	-13864.86201	2411.019684	0.6845598193	0.1573735775
4000	2972.665189	14.37855796	14.37855796	14.37855796	-13919.21148	2365.388052	0.671603649	0.3247262512
4050	2972.593083	14.3784417	14.3784417	14.3784417	-13990.27448	2343.27502	0.6653251051	0.1645090752
4100	2981.174889	14.39226515	14.39226515	14.39226515	-14054.04306	2320.936798	0.6589826231	-0.1250458077
4150	2977.948224	14.3870708	14.3870708	14.3870708	-14041.06339	2227.399674	0.6324246661	-0.06748619028
4200	2960.310356	14.3586105	14.3586105	14.3586105	-14080.30616	2191.966601	0.6223641684	0.05027842289
4250	2935.253246	14.31798355	14.31798355	14.31798355	-14190.47012	2235.203375	0.6346403676	0.1394349703
4300	2915.193666	14.2852925	14.2852925	14.2852925	-14247.83861	2234.667663	0.6344882631	0.3082872523
4350	2913.983181	14.28331498	14.28331498	14.28331498	-14345.53875	2278.886395	0.6470432695	0.1519067637
4400	2921.793227	14.29606429	14.29606429	14.29606429	-14289.43127	2177.122608	0.6181495196	0.09685941143
4450	2929.462957	14.30856246	14.30856246	14.30856246	-14306.33505	2155.978889	0.6121461922	0.002540162366
4500	2930.00733	14.30944871	14.30944871	14.30944871	-14365.02015	2185.036869	0.6203966125	-0.07912440199
4550	2921.521684	14.2956214	14.2956214	14.2956214	-14286.17211	2080.672568	0.5907644997	0.1627979755
4600	2912.48938	14.28087387	14.28087387	14.28087387	-14318.4625	2096.482631	0.5952534444	0.2159141032
4650	2907.048465	14.27197547	14.27197547	14.27197547	-14391.22657	2159.611094	0.6131774828	0.09827618305
4700	2902.676301	14.26481693	14.26481693	14.26481693	-14440.91922	2206.672944	0.6265397341	0.05418733063
4750	2898.587319	14.25811553	14.25811553	14.25811553	-14377.98539	2147.673237	0.609787972	0.2179426305
4800	2899.143328	14.25902714	14.25902714	14.25902714	-14390.47636	2171.274429	0.6164890485	0.1902759082
4850	2904.626114	14.26801025	14.26801025	14.26801025	-14402.53794	2201.38	0.6250369108	0.1407351162
4900	2913.266809	14.28214442	14.28214442	14.28214442	-14371.40375	2194.760936	0.6231575627	0.09851011086
4950	2921.732615	14.29596544	14.29596544	14.29596544	-14352.24084	2206.764739	0.6265657974	0.03901283521
5000	2927.768375	14.30580294	14.30580294	14.30580294	-14292.11045	2185.733905	0.6205945216	0.008870218911
5050	2924.386553	14.30029268	14.30029268	14.30029268	-14259.25272	2196.434365	0.6236326988	0.1557001938
5100	2919.018711	14.29153771	14.29153771	14.29153771	-14339.80889	2330.337418	0.6616517371	0.08659580636
5150	2917.714433	14.28940881	14.28940881	14.28940881	-14347.38514	2396.317864	0.6803855378	0.06894023075
5200	2924.329341	14.30019942	14.30019942	14.30019942	-14214.36504	2328.593341	0.661156542	0.2345434837
5250	2939.345626	14.32463458	14.32463458	14.32463458	-14142.01034	2328.652699	0.6611733954	0.1794507808
